# id	point	document	label
1932245609	5.000000	분위기갑. 파스타존맛.재방문각.	0.000000
1932245609	5.000000	꾸덕한 파스타 먹고 싶었는데 드디어 찾았네요.존맛탱입니다 :)	0.000000
1932245609	5.000000	수저위에 밥0.7 먹물오징어0.2 마요0.1 JMT!	0.000000
1932245609	5.000000	#상암와인바 #상암맛집 #상암와인바 사장님 혼자 운영하시는 작은 와인바에요! 단골인데 올때마다 10000% 만족하고갑니다 파스타 꼭 드세요! 아무거나드셔도 맛있으니 제발드세요!!!!	0.000000
1932245609	5.000000	언제먹어도 맛있는 파스타, 그리고 사장님이 추천해주시는 와인과 가게분위기도 너무좋고 최고에요ㅜㅜ너무 자주가서 이제 혼자가도 안어색하다는 조만간또가겠습니다 번창하세요	0.000000
1932245609	5.000000	역시나~ 오늘 비도오고 와인한잔 했어요~!! 또왔어요~!! 너무 좋아요!! 배부르게 먹었어요ㅋㅋㅋ 행복한 날이에요!!! 다음에 또 갈겁니다~	0.000000
1932245609	5.000000	맛집 인정👍 와인이랑 파스타랑 환상의조합이에요! 	0.000000
1932245609	5.000000	진짜 너무 맛있어요ㅠㅠ 헬리조또 먹는데 매콤하고 크리미해서 질리지도 않고 일주일에 한번은 생각나요	0.000000
1932245609	5.000000	진짜 존맛탱구리 맛집입니다.ㅠㅠ 단골이에요. 자주 갑니다. 오늘은 신메뉴를 먹고왔어요. 로제항정파스타 진짜 항정살과 파스타의 환상의 조합입니다. 또 가고싶어요. 또 갈게요!!!!  사장님은 완전 친절 ~! 최고최고~👍잘먹고 가요~!!!	0.000000
1932245609	5.000000	신메뉴 나올때마다 먹으러가요	0.000000
1932245609	5.000000	식당은 숨어 있지만 맛은 숨기지 못한 사장님 혼자서 서버,주방까지 하세요! 와인을 잘 모르지만 메뉴들이 맛있고 메뉴를 먹다보면 와인을 안마실수가 없었어요. 친절히 설명도 해주셔서 공부도 되었고 지인들과 재방문 의사 있습니다.!!	0.000000
1932245609	5.000000	정말 맛있어서 여러번 방문했던 곳인데 리뷰는 처음 써보네요. ^^  와인에 대해서 잘 몰라두 사장님이 섬세하게 메뉴에 어울리는 와인을 추천해주시기 때문에 부담없이 갈 수 있어요.  웰컴투더헬의 대표 메뉴인 헬파스타와 헬리조또는 안먹어본 사람이 없어야 되는 메뉴에요 ㅠㅠ 지금껏 먹어본 음식들과는 차원이 다르게 맛있어요.ㅠㅠ 지옥에서 맛보는 천국의맛!!! 리뷰 쓰면 서 또 먹고 싶네요 내일도 가 야겟어요... ♥️ #상암맛집 #DMC맛집 #와인바 #파스타맛집 #리조또맛집 	0.000000
1932245609	5.000000	정말 맛있었어요 !!! 와인도 친절히 소개해주셔서 감사했습니다!	0.000000
1932245609	5.000000	매장 분위기가 정말 좋고 음식 맛도 좋고 가성비도 좋고 사장님이 친절하게 설명도 잘해주십니다	0.000000
1932245609	5.000000	작지만 분위기 있는 와인바에요~ 파스타 거의 다 먹어봤는데 웬만한 레스토랑보다 맛있습니다! 와인 설명도 친절하게 잘 해주시고 정말 애정하는 공간입니다💛 	0.000000
1932245609	5.000000	여기 맛있어요 헬리조또 추천~ 약간 작긴하지만 예약하고 가기도 좋고 와인도 다양해서 혼밥하러자주가용	0.000000
1932245609	5.000000	#상암동와인바#상암파스타#상암존맛 여기 진짜진짜 맛있어요!!!!!!헬파스타는 정말 다른데선 먹어본 적 없는 맛 쵝오에요 	0.000000
1932245609	5.000000	오늘은 점심에 가서 시간이 없어서 파스타만 먹었는데 와인마셨을때도 너무 좋았어요 와인 설명도 잘해주시고 추천도 잘해주시고 일단 파스타 안주 너무 든든하고 진짜 맛있어요 연말에 또 갈 예정입니다	0.000000
36200371	5.000000	요리마다 눈부신 비주얼~ 맛과 분위기 최고! 술 마시기 좋은 요리주점으로 인정합니다^♡^ 강추!!!	0.000000
36200371	5.000000	사시미 퀄이 진짜 좋네요!! 특히 오도로!! 식감과 크리미함 다 잡은 ㅜㅜ 참치 특유의 누린내도 안나요!! 퇴근 후 좋은 안주에 한잔 하기 딱이네요 ㅎ	0.000000
36200371	5.000000	여전히 맛있네요~ 합정부터 단골이었는데 자주 오겠습니다 ㅎㅎ	0.000000
36200371	5.000000	사시미,구이 맛있게 먹고갑니다.	0.000000
36200371	5.000000	사시미 신선하고 분위기 좋고 하이볼 맛있어요!	0.000000
36200371	5.000000	제철 사시미 진짜 녹아요 녹아!! 너무너무 맛있습니다! 회 잘 못먹는 저도 정말 맛있게 먹었구요! 튀김도 바삭하고 느끼하지 않아 좋았어요! 다음에 또 갈거에요!!^^	0.000000
36200371	5.000000	담에 또 갈거예요~! 분위기 너무 좋아요😀 퇴근하고 와서 술마시기 딱좋은 분위기임돠💓 가게도 깨끗하고 사시미를 먹었는데 너무 싱싱하고 부드러워요ㅠㅠ  5월에 상암동으로 이전한다고 하더라구요! 사장님 파이팅입니다:) 놀러갈게유~!	0.000000
36200371	5.000000	합정역에서 가깝고 사시미도 신선한 곳이에요 하이볼 한 잔에 회 한 점 곁들이니 꿀맛이네요♡	0.000000
36200371	5.000000	맛있게 잘 먹고 가요 싱싱한 회 그리고 바삭한 튀김 완벽한 조합이네요	0.000000
36200371	5.000000	가정집 느낌의 일본식 술집을 연상케하는 분위기가 너무 좋았는데 맛까지 좋으니 더이상 바랄게 없네요. 튀김은 기성품이 아니라서 특히 고소하고 정말 맛있어요. 청어랑 병어 숙성회는 처음 먹어보는데 이것도 맛있음ㅎㅎ	0.000000
36200371	5.000000	힝... 옆집만 가보다가 급 꽃혀서 처음와봤는데   ... 진심 존맛탱이에여....후.... 아니 이뻐서못먹을것같다한게 일초전인데 순삭임당😽	0.000000
36200371	5.000000	분위기도 넘 좋공 맛도 좋았어요~^^	0.000000
36200371	5.000000	근방 여러곳 식당 가본중 제일 맘에든곳이에요^^ 모듬회 숙성도good, 특히 후토마키 ㅈㅁ입니다!! 멘치카츠도 너무맛있어요~ 재방문할께요~!!!	0.000000
36200371	5.000000	회도 너무 맛있고 오뎅탕도 칼칼~~하니 이 추운 겨울날 딱! 한잔하기 좋네요^^	0.000000
36200371	5.000000	너무 신선하고 진짜 맛있어요 !!!! 후토마키 꼭 꼭 드시고 제철사시미도 꼭 드세요 !!! 셰프님 넘 친절하시구 좋아용 ㅎㅎ	0.000000
36200371	5.000000	맛있었어요! 술한잔 하러가기 좋네요~	0.000000
36200371	5.000000	합정역에 이렇게 예쁜 이자카야가 있다니~ 초밥집일때 못와본게 아쉬워요 회가 너무 맛있고 하이볼도 존맛탱!  마라파스타도 매콤 하니 맛있었어요 강력추천!!	0.000000
36200371	5.000000	런치메뉴~먹었는데.. 맛있어요~^^	0.000000
36200371	5.000000	오마카세 먹었는데 만족합니다	0.000000
36200371	5.000000	점심 특초밥 맛있어요 가성비도좋구 추천합니다	0.000000
1961184611	5.000000	4주연속 갔네요 ㅋㅋㅋ 비도오고해서 막걸리랑 잘어울려요 친절하신 사장님이 리뷰달았다고 했더니 사리도 서비스로 주시고 배터지게 먹었습니다 칼칼한 국물에 닭이랑 감자 떡사리 먹다가 그국물에 밥이랑 먹으면 진짜 맛있어요 정말 맛있게 잘먹었습니다	0.000000
1961184611	5.000000	매번 동대문 닭한마리골목가서 먹곤했는데 이동네 지나가다 우연히 가게를 보고 비도오고 해서 갔습니다  맛있어서 주말 3주연속 갔네요 국물이 시원하고 닭이 부드러워요 소주가 안땡길수없는 국물이네요 소주전용 냉장고가 있어 소주맛도좋네요 같이나오는 떡이 왜이리 맛있는지 자꾸 생각나네요 그리고 사장님 정말 친절해서 좋아요	0.000000
1961184611	5.000000	맛있어요 소주랑 먹기에 국물이 시원해요 자주가요	0.000000
1961184611	5.000000	위층에 골프 알아보러 갔다가 1층에 밥먹고 가자해서 먹었는데 국물이 깔끔하고 닭이부드러워 맛있었어요 사장님이 참 친절해요	0.000000
1961184611	5.000000	굿굿 아주 지려여 칼국수 볶음밥 꼭 드세요	0.000000
1961184611	5.000000	닭도리탕이 진짜 맛있어요 👍🏻👍🏻직원 분들도다 친절하십니다 😊😊국물에서 마늘 맛이 나서 느끼하지 않고 맛있어요 양도 짱 많아요☺️☺️	0.000000
1961184611	5.000000	진짜... 넘 맛있어용 👍🏻👍🏻 닭볶음탕+떡사리+볶음밥 ... 크으으 직원분들도 친절하시고 매장도 깨끗해용 !!!	0.000000
1961184611	5.000000	젊고 활기찬 직원분들이 엄청 친절하세요! 마늘의 진한 깊은 맛도 맛있었어요~ (저녁에는 술 드시는 분들이 많아서 시끄러움 주의 ㅎㅎ)	0.000000
1961184611	5.000000	닭도리탕의 지존!! 마늘을 별로 안좋아하는 취향이지만, 항상 야기서는 마늘 듬뿍 넣어서 먹죠^^ 음악 감상하기 좋은 레트로 감상까지 굿~~!!	0.000000
1961184611	5.000000	맛있어서 자주 먹어요~	0.000000
1961184611	5.000000	왕친절하시고 맛있어요!	0.000000
1961184611	5.000000	맛있다 깔끔하고 알바도 센스있는 굿	0.000000
1961184611	5.000000	포장해서 갔는데 맛있더라구요	0.000000
1961184611	5.000000	닭도리탕 맛있게먹었어요!	0.000000
1273062221	5.000000	위생이 좋고 고기가 너무 맛있었어요 일하는 사람들도 다 친절해서 좋아요 글고 알바생이 고기를 잘 굽더라고요 꼭 가세요!!	0.000000
1273062221	5.000000	너무 맛있게 먹었습니다!!	0.000000
1273062221	5.000000	너무나 맛있었고 직원분들도 너무 친절했어요 다음엔 가족들데리고 올거에용~~❤️❤️	0.000000
1273062221	5.000000	직원분들 친절하시고 음식 정말 맛있습니다!	0.000000
1273062221	5.000000	진짜 맛있어요.....	0.000000
1273062221	5.000000	직원분들 너무 친절하세요! 최고!! 고기맛도 최고!	0.000000
1273062221	5.000000	여자 직원분 너무 친절하고 친절해요 잘 먹고 갑니다!	0.000000
1273062221	5.000000	맛있는 고기쌈과 김치찌개 최고입니다.	0.000000
1273062221	5.000000	직원분들도 친절하시고, 무엇보다 맛도 최고입니다! 고기도 직접 다 구워 주시니 넘 편하게 먹어서 좋아요~!	0.000000
1273062221	5.000000	맛있게 잘먹었습니다. 올때마다 만족하고 먹고가는 고깃집인데 또 오게 생겼네요,, 직원들도 언제나 친절하시고 고기 질이 너무 좋습니다. 또 방문 하겠습니다 ㅎㅎ	0.000000
1273062221	5.000000	직원분들도 친절하고 꽃삼겹 통삼겹 맛있게 먹고나왔습니다 ㅎㅎㅎ	0.000000
1273062221	5.000000	맛있게 잘 먹었습니다 ㅎㅎ 모든 고기가 맛있고 직원분이 친절하시네요! 감사합니다~~	0.000000
1273062221	5.000000	알바생분이 너무 친절하시고 너무 맛있었습니다!!!	0.000000
1273062221	5.000000	가게 분위기도 좋고 코로나 관련 지침도 잘 지키구 있는 듯하여 안심하고 먹고왔습니다~ 직원 분도 친절하시고 좋은 고기 맛있게 먹고나왔네요~~	0.000000
1273062221	5.000000	너무너무 맛있게 잘먹었습니다 항상 친절하고 잘생긴 직원분들 좋아요~~	0.000000
1273062221	5.000000	너무맛있게 먹었습니다~~	0.000000
1273062221	5.000000	맛있고 친절하고 구워주셔서 편해요 ㅎㅎ 재방문할거에요 ㅎㅎ	0.000000
1273062221	5.000000	매장도 넓고 깔끔하고  고기도 직접 구워주시니 좋아요. 기본 반찬들도 다 맛있습니다.  재방문하고 싶어요	0.000000
1273062221	5.000000	너무너무너무너무 맛있어요!!! 어느 하나 빠지는게 없네요. 재방문 의사 1000%	0.000000
1273062221	5.000000	직원분들도 친절하시고 분위기 너무 좋습니다!! #상암동맛집	0.000000
1273062221	5.000000	맛있고 친절해서 좋아요 꽃삼겹 최고!	0.000000
1273062221	5.000000	맛은 있으나 비쌈 고기 구워줘서 좋음^^	0.000000
1273062221	5.000000	쑥떡 구워먹는거 진짜 아이디어 좋고 최곱니다. 꿀에 안찍고 그냥 먹어도 맛있고 꽃삼겹 아주 맛납니다.	0.000000
1273062221	5.000000	고기의 품질과 맛이 좋았습니다. 매니저님께서 처음부터 편하고 맛있게 먹을 수 잇도록 구워주셔서 가족들과 쾌적한 분위기에서 외식할 수 있었습니다. 부모님의 입맛이 까다로운 편이신데 만족하셔서  모시고 간 입장에서도 감사하고 만족스러웠습니다🧡 가족들의 고기 만족도는 투뿔채끝, 목살, 삼겹과 꽃삼겹 순으로 좋았습니다. 차돌 볶음밥도 진짜 맛있었어요!! 감사합니다💛	0.000000
1273062221	5.000000	주말에 정말 너무 맛있게 먹었어요	0.000000
1273062221	5.000000	교대이층집 좋아해서 여러 지점 다녀봤는데 그 중에 최고예요....  떡 납작하게 해서 바삭하게 구워주신거 감동🙊 이제 상암점만 다니게 생겼네용	0.000000
1273062221	5.000000	세상에서 제일 맛있는 삼겹살...... 모든 밑반찬들이 버릴 것 없이 다들 존맛탱...ㅠㅠ	0.000000
1273062221	5.000000	친절하고  맛과양 다 좋아요.	0.000000
1273062221	5.000000	상암동 삼겹살 맛집 교대이층집 상암점에서 맛있는 저녁 식사하고 왔습니다. 꽃삼겹이랑 통삼겹 시골된장찌개 진짜 진짜 맛있어요. 자주 자주 방문할게요^^ #교대이층집 #교대이층집상암점 #상암동삼 겹살 #상암동맛집 #디지털미디어시티삼겹살   #디지털미디어시티맛집 #디지털미디어시티역맛집 #디지털미디어시티역삼겹살 #회식 #가족모임 #데이트 #삼겹살맛집 #맛집 #맛집추천 #꽃삼겹 #통 삼겹 #시골된장찌개 #해물냄비	0.000000
1273062221	5.000000	맛있었어요 친절하게 다 해주셔서 잘 먹고 왔습니다!	0.000000
1273062221	5.000000	통목살이랑 차돌박이, 물냉이랑 비냉 먹었는데 진짜 다 맛있어용 !! 물냉이 진짜 대박이었어요 고기도 구워줘서 더 맛있음	0.000000
1273062221	5.000000	교대이층집 맛있는거는 이미 알고 있었는데 상암점은 처음이에요~  꽃삼겹 목살 넘나 맛나요! 밑반찬도 진짜 잘 나오구요, 서비스로 나오는 해물탕도 시원하고 맛있어요. 넓고 깨끗하고 직원들이 고기도 구워주네요. 재방문의사 있습니다^^	0.000000
1273062221	5.000000	고기 맛있고 직원분들 정말 친절해요!!!! 꽃삼겹 꼭 드셔보세요 명이나물이랑 먹으면 존맛탱 ㅠㅠ 그리고 직원 분들이 고기 다 구워주셔서 정말 편하게 식사했어요 후식까지 완벽..b 꼭 가보세요!!! 완전 강추하는 맛집입니다 :D	0.000000
1273062221	5.000000	#상암동이층집  꽃삼겹 꼭 드셔보세요 ㅠㅠ 명이나물이랑 파채랑 젓갈을 싸서 먹으면 진짜 기절 ....  특히 된장찌개가 강된장처럼 나오는데 너무 맛있어서 밥 한공기 마신정도 ..;;	0.000000
1273062221	5.000000	교대이층집♡♡♡♡언제가도 맛있는 곳 잘 먹었습니다~	0.000000
1273062221	5.000000	#상암맛집 #고깃집 은 딴 대 말고 #바로여기 #상암이층집  정말 여기 고기 맛은 일품!  나오는 김 까지 맛있어요! 특별한 인테리어로 서로 마주보며 대화하면서 먹을수도 있는 고깃집! 쑥떡 맛있는건 절 대 안비밀!	0.000000
1273062221	5.000000	점심메뉴도 고기도 맛있는집 하지만 가성비는 없습니다	0.000000
1273062221	5.000000	부대찌개 없어졌음 ㅜㅜ	0.000000
314780072	5.000000	존맛 국물이 진국이에요 또 갈게여	0.000000
